timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775468366235,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366248,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468366429,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366428,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366429,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366495,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366509,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366693,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366693,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366742,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366742,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366751,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468366935,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366935,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468366935,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367002,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468367016,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367201,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367201,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367249,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367249,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367257,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,11,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468362303,5100,Simulate Crash,0,OK,Fault Injector 2-1,text,true,,284,0,1,11,null,0,0,0
1775468367442,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468367442,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468367442,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468367510,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367518,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367705,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367706,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468367756,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367756,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367764,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367950,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367950,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468367950,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368016,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368025,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368211,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368211,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368262,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368262,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368270,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368453,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-5,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368452,2,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-7,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,2
1775468368457,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-4,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368519,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-10,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368529,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-2,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468368714,1,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-1,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,1
1775468368718,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-9,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468368766,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-3,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468368769,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-8,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468368772,0,GET Product Count,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:6060 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Load Generator 1-6,text,false,,2582,0,10,10,http://localhost:6060/api/v1/product/product-count,0,0,0
1775468368959,2124,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2124,0,1
1775468369024,2326,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2326,0,0
1775468369034,2523,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2523,0,1
1775468369220,2546,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2546,0,1
1775468369223,2748,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2748,0,1
1775468368963,3200,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,3200,0,0
1775468368960,3216,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,3216,0,1
1775468369272,2906,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,2906,0,1
1775468371590,1009,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,1009,0,0
1775468371855,763,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,763,0,0
1775468372063,707,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,707,0,0
1775468372272,533,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,533,0,0
1775468372474,533,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,533,0,0
1775468372669,419,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,419,0,0
1775468372678,500,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,500,0,0
1775468372684,530,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,530,0,0
1775468369277,3960,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,3960,0,1
1775468369272,4012,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,4012,0,1
1775468373100,206,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468373274,207,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468373309,204,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468373512,204,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468373593,198,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,198,0,0
1775468373683,212,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,212,0,0
1775468373715,223,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,223,0,0
1775468373742,203,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,203,0,0
1775468373784,204,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468373812,197,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,197,0,0
1775468373987,207,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468374019,192,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,192,0,0
1775468373123,1293,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,1293,0,0
1775468374221,213,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468374297,211,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,211,0,0
1775468374401,210,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468374441,200,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,200,0,0
1775468374447,206,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468374493,207,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468374515,192,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,192,0,0
1775468374700,210,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468374717,210,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,209,0,0
1775468374921,197,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,197,0,0
1775468374936,193,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,193,0,0
1775468375014,221,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,221,0,0
1775468375117,218,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,218,0,0
1775468375143,192,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,192,0,0
1775468375156,217,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,217,0,0
1775468375209,206,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468375203,216,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,216,0,0
1775468375415,221,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,221,0,0
1775468375428,209,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,209,0,0
1775468375624,214,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,214,0,0
1775468375633,207,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468375737,219,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,219,0,0
1775468375840,193,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,193,0,0
1775468375841,202,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,202,0,0
1775468375879,205,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,205,0,0
1775468375923,214,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,214,0,0
1775468375921,217,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,217,0,0
1775468376139,213,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468376138,215,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,215,0,0
1775468376346,207,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468376344,210,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468376462,204,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,204,0,0
1775468376539,210,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468376549,201,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,201,0,0
1775468376589,206,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468376639,198,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,198,0,0
1775468376639,214,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,214,0,0
1775468376853,202,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,202,0,0
1775468376853,206,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468377055,206,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468377056,217,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,217,0,0
1775468377171,218,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,218,0,0
1775468377252,199,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,199,0,0
1775468377253,214,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,214,0,0
1775468377301,206,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,206,0,0
1775468377343,200,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,199,0,0
1775468377359,207,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468377561,210,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468377561,210,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468377767,208,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,208,0,0
1775468377778,210,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,10,http://localhost:6060/api/v1/product/product-count,210,0,0
